id,Response
496409,0.000256847
496410,0.022485247
496411,0.318451136
496412,0.000940698
496413,0.000256847
496414,0.22349434
496415,0.306513847
496416,-0.00098734
496417,-0.000394161
496418,0.240352324
496419,0.001830294
496420,0.079097213
496421,0.021215524
496422,0.000940698
496423,0.324184527
496424,0.216986915
496425,0.000940698
496426,0.171164822
496427,0.001989114
496428,0.000256847
496429,0.169911998
496430,0.309294999
496431,0.406873873
496432,-0.000852947
496433,0.000256847
496434,0.021762279
496435,-0.000311366
496436,0.068744932
496437,-0.000394161
496438,0.167812178
496439,0.182236713
496440,0.00028969
496441,0.457176273
496442,0.311969886
496443,0.207980881
496444,0.000256847
496445,0.194266465
496446,0.000111237
496447,0.000759264
496448,0.000654255
496449,0.07595001
496450,0.046344671
496451,0.100958135
496452,0.000447736
496453,0.000940698
496454,0.000289026
496455,0.1520976
496456,0.229181538
496457,0.329811129
496458,0.000587976
496459,0.354853264
496460,0.283991938
496461,-0.000432249
496462,0.000853002
496463,0.001890085
496464,-6.37E-05
496465,0.320138586
496466,0.030335658
496467,0.089251511
496468,0.299965657
496469,0.414678242
496470,0.338203584
496471,0.366783082
496472,0.365121379
496473,0.215689153
496474,0.001891327
496475,-0.000587307
496476,0.308555259
496477,0.192780422
496478,0.047324791
496479,-0.003363857
496480,0.113451598
496481,0.584553516
496482,0.002095326
496483,0.091680301
496484,0.040502001
496485,0.000256847
496486,0.202415184
496487,0.000256847
496488,-6.30E-05
496489,0.000940698
496490,0.278948646
496491,0.086964478
496492,0.000820823
496493,0.02272412
496494,0.000538525
496495,0.152010712
496496,0.000400341
496497,0.004159562
496498,0.000256847
496499,0.024989045
496500,0.001504674
496501,0.000310093
496502,0.341870427
496503,0.303549632
496504,-0.000911043
496505,0.324499455
496506,-0.004246989
496507,0.001963309
496508,0.001204567
496509,0.109109921
496510,0.000759264
496511,0.377334309
496512,0.000256847
496513,0.101787148
496514,0.000940698
496515,0.18084898
496516,0.270503144
496517,0.001504674
496518,0.264496832
496519,0.000400341
496520,0.34089846
496521,0.003468192
496522,-6.30E-05
496523,-9.59E-05
496524,0.00028969
496525,0.000289026
496526,0.000256847
496527,0.349996109
496528,0.000536895
496529,0.420744855
496530,0.000310093
496531,0.030632689
496532,0.368144477
496533,0.309068411
496534,-0.000394161
496535,0.000400341
496536,0.268038499
496537,0.033833854
496538,0.002625521
496539,-7.04E-05
496540,0.112245445
496541,0.344094529
496542,-0.000394161
496543,0.001774153
496544,0.268519448
496545,0.000676689
496546,0.063138055
496547,0.245513795
496548,0.118283835
496549,0.348980893
496550,0.017072338
496551,0.001504674
496552,-0.002591166
496553,0.028082188
496554,-0.000394161
496555,0.322569139
496556,0.152699918
496557,0.001996296
496558,-0.002145434
496559,0.394837769
496560,0.290360086
496561,0.309368617
496562,0.000518616
496563,0.039826427
496564,0.217192827
496565,0.000940698
496566,0.000386085
496567,0.000256847
496568,0.000256847
496569,0.288780954
496570,0.290330672
496571,0.290055022
496572,0.001774153
496573,-0.00059381
496574,0.000604324
496575,0.319020597
496576,0.262854465
496577,0.000256847
496578,0.199752038
496579,0.000604324
496580,4.49E-05
496581,0.000613425
496582,0.039223428
496583,0.000940698
496584,0.040335537
496585,-0.000864343
496586,0.000256847
496587,-0.000260035
496588,0.000256847
496589,0.000256847
496590,0.427381915
496591,0.000256847
496592,0.344901963
496593,0.000256847
496594,0.000940698
496595,0.284448215
496596,0.000810446
496597,0.004323559
496598,0.00125663
496599,0.412365048
496600,0.000940698
496601,0.323354273
496602,0.124181983
496603,0.047946176
496604,0.018884461
496605,0.403095995
496606,0.159798244
496607,-7.04E-05
496608,-0.001862025
496609,0.000458947
496610,0.000256847
496611,-7.04E-05
496612,0.001110642
496613,0.400587451
496614,0.00314092
496615,0.000256847
496616,0.260019307
496617,0.0124305
496618,7.54E-05
496619,0.000432627
496620,0.043418977
496621,0.001257814
496622,0.121554169
496623,0.264759758
496624,0.000993944
496625,-0.000334817
496626,-0.000260035
496627,0.329166299
496628,0.245137503
496629,0.000940698
496630,0.356038566
496631,0.261338759
496632,-0.002108532
496633,0.000172987
496634,0.000294134
496635,0.000940698
496636,0.000256847
496637,0.037782776
496638,0.258674963
496639,0.221590795
496640,0.000256847
496641,0.245626166
496642,0.468849664
496643,0.002217357
496644,0.121964513
496645,0.04037654
496646,0.000400341
496647,0.009687749
496648,0.02106183
496649,-0.000394161
496650,0.000940698
496651,0.345333606
496652,0.224607562
496653,-0.000656211
496654,-0.001197237
496655,0.085607208
496656,-3.14E-07
496657,0.362094293
496658,0.063773912
496659,0.001084192
496660,0.19868588
496661,0.084338481
496662,0.067442948
496663,0.291480389
496664,0.111129711
496665,-0.001016076
496666,0.035326354
496667,0.00028969
496668,0.290079268
496669,0.001774153
496670,0.025848319
496671,-7.95E-05
496672,-0.000501762
496673,0.002095326
496674,0.380542554
496675,0.378019907
496676,0.469973596
496677,0.002323569
496678,0.001357247
496679,0.000256847
496680,0.289153875
496681,0.333413259
496682,-0.000978822
496683,0.267074676
496684,0.340130153
496685,0.289145974
496686,-0.000303489
496687,0.226972015
496688,0.372475807
496689,0.015314517
496690,0.241935651
496691,0.000820823
496692,7.54E-05
496693,0.109109921
496694,-0.001029753
496695,0.264827146
496696,0.277150504
496697,0.000256847
496698,0.00063592
496699,0.000569738
496700,0.268038499
496701,0.010593126
496702,0.473946786
496703,0.001504674
496704,0.000940698
496705,0.001099289
496706,0.106012379
496707,7.54E-05
496708,0.115188791
496709,0.003313641
496710,0.393120656
496711,0.235226902
496712,-7.04E-05
496713,-9.80E-05
496714,0.078791225
496715,0.429502785
496716,0.399250015
496717,0.00028969
496718,0.330693491
496719,0.285785694
496720,0.000256847
496721,0.000466223
496722,0.001205617
496723,0.001084192
496724,0.318781451
496725,-0.019888892
496726,0.000711868
496727,0.084640812
496728,0.39302034
496729,-7.04E-05
496730,0.013266762
496731,0.050402428
496732,0.152232052
496733,0.386109434
496734,0.002223097
496735,0.035462068
496736,-0.002545382
496737,0.251301034
496738,0.000613425
496739,0.29169537
496740,-0.000394161
496741,-0.002301686
496742,0.428782502
496743,0.000767232
496744,0.147739434
496745,0.122513466
496746,0.001102501
496747,0.00028969
496748,0.000940698
496749,0.00028916
496750,0.253242752
496751,-0.001098406
496752,0.342917626
496753,-0.00157255
496754,0.212677151
496755,0.21754593
496756,0.103861015
496757,0.000820823
496758,0.000256847
496759,6.81E-05
496760,0.177521788
496761,0.345372219
496762,0.000256847
496763,0.398696508
496764,0.009364866
496765,0.256053455
496766,0.003309372
496767,0.282533681
496768,0.001084192
496769,-0.002160311
496770,0.220694872
496771,-0.001509303
496772,0.25146283
496773,0.075043142
496774,-9.59E-05
496775,0.177385526
496776,0.168215274
496777,0.303619655
496778,0.000256847
496779,0.065450233
496780,0.134861862
496781,0.350272517
496782,0.000613425
496783,0.000794741
496784,0.447885809
496785,0.358418254
496786,0.102741555
496787,0.235100552
496788,0.209464039
496789,0.368190921
496790,0.367182885
496791,-0.000394161
496792,0.000256847
496793,0.00079765
496794,0.412589718
496795,0.000940698
496796,-7.04E-05
496797,0.18613738
496798,0.000453588
496799,-0.000250667
496800,0.454221307
496801,0.215114585
496802,0.001084192
496803,0.147221123
496804,0.000940698
496805,-0.001949095
496806,0.00028969
496807,0.000940698
496808,0.260311761
496809,0.315768902
496810,0.027477185
496811,0.223787439
496812,0.410940415
496813,0.109021734
496814,0.366751918
496815,-0.000365433
496816,0.025655692
496817,0.381983968
496818,0.32676267
496819,-0.001180882
496820,0.001313844
496821,0.000256847
496822,-0.000612259
496823,0.252443433
496824,0.356038566
496825,-0.000312591
496826,0.316820785
496827,0.002095326
496828,0.136614203
496829,0.228859835
496830,0.001634676
496831,0.344047272
496832,0.078773938
496833,-0.000394161
496834,0.000940698
496835,0.321421951
496836,0.092597422
496837,0.290156452
496838,0.224607417
496839,0.00400434
496840,0.002342955
496841,0.314254943
496842,0.272464477
496843,0.323672227
496844,0.031062083
496845,0.00143386
496846,-0.000615566
496847,0.152384977
496848,0.000256847
496849,0.098587575
496850,0.000940698
496851,0.000940698
496852,0.392021916
496853,0.000940698
496854,0.000256847
496855,0.000256847
496856,0.331599447
496857,-9.59E-05
496858,0.341870427
496859,0.000256847
496860,-0.000394161
496861,0.415417279
496862,0.001239824
496863,0.046581288
496864,0.092170098
496865,0.220626386
496866,-0.002145434
496867,0.000310093
496868,0.000940698
496869,0.000940698
496870,0.220754605
496871,0.011651306
496872,-0.004116738
496873,0.333928738
496874,0.350142333
496875,0.184508523
496876,0.319878542
496877,-0.000432249
496878,-0.002380114
496879,0.001374686
496880,0.002602908
496881,0.279994035
496882,-7.04E-05
496883,-0.000361983
496884,-7.20E-05
496885,0.429028034
496886,0.040420379
496887,0.41358105
496888,0.384542289
496889,0.165703226
496890,0.000256847
496891,0.001326958
496892,0.354788908
496893,0.113918882
496894,0.001222376
496895,0.158393715
496896,0.230123544
496897,0.000256847
496898,0.001326958
496899,-0.000361983
496900,0.044253898
496901,0.000940698
496902,0.439962524
496903,0.366951467
496904,0.007171996
496905,0.367244765
496906,0.222746361
496907,0.000256847
496908,0.088259147
496909,0.165442035
496910,0.115949424
496911,0.01223532
496912,0.332121545
496913,0.370571734
496914,0.356761225
496915,0.229765632
496916,0.132622293
496917,0.01715237
496918,0.228001652
496919,0.01641098
496920,0.126930176
496921,0.000940698
496922,-0.000312591
496923,0.000666359
496924,0.409097103
496925,0.000256847
496926,0.133497636
496927,0.000400341
496928,0.000218908
496929,0.039364609
496930,0.07947235
496931,0.000965009
496932,0.000902759
496933,-0.000260035
496934,-0.001896927
496935,0.023897866
496936,0.001394773
496937,0.000256847
496938,0.180440482
496939,0.000327519
496940,0.362829866
496941,0.129060427
496942,0.000453588
496943,0.188899919
496944,0.110327926
496945,0.067154359
496946,0.001751694
496947,0.001989114
496948,0.185903114
496949,0.300988132
496950,0.398963172
496951,0.333427649
496952,0.338219416
496953,0.355490136
496954,0.167893107
496955,0.193315226
496956,0.223290884
496957,7.54E-05
496958,-0.000864343
496959,0.059402531
496960,0.043943513
496961,0.325144967
496962,0.072880371
496963,0.356484797
496964,0.286406092
496965,0.20460093
496966,-0.000260855
496967,0.000940698
496968,0.001701913
496969,-0.000312591
496970,0.000940698
496971,0.252866183
496972,0.240988488
496973,0.16317537
496974,0.000400341
496975,0.336342318
496976,0.239124415
496977,0.102415369
496978,0.000256847
496979,0.327667379
496980,0.000940698
496981,0.369488175
496982,0.214293245
496983,0.000256847
496984,0.070556585
496985,0.00028969
496986,0.342320786
496987,0.000640724
496988,0.270451527
496989,-0.001185382
496990,0.380001159
496991,0.315866658
496992,0.291064107
496993,-0.000348999
496994,-0.00139429
496995,0.228648232
496996,0.086334189
496997,-0.000312591
496998,0.192710905
496999,0.332805135
497000,0.289767711
497001,-0.00098734
497002,0.000613425
497003,0.102783845
497004,0.000181258
497005,0.087775636
497006,0.041811909
497007,0.209608548
497008,0.001380598
497009,-0.001029753
497010,0.330218735
497011,0.167939419
497012,0.259208688
497013,0.40333328
497014,0.000256847
497015,0.000303941
497016,0.10962588
497017,0.458496478
497018,0.044075963
497019,0.070663777
497020,-0.000955161
497021,0.294119225
497022,0.115262481
497023,0.395430348
497024,0.199673342
497025,0.061863747
497026,0.009929433
497027,0.235335722
497028,0.185733619
497029,-0.000587307
497030,0.000256847
497031,0.292715931
497032,0.00028969
497033,0.203634373
497034,0.301641617
497035,0.001504674
497036,0.264418519
497037,0.026596957
497038,0.296807611
497039,0.167111242
497040,0.000256847
497041,0.001529124
497042,0.001344671
497043,0.000552317
497044,0.390501376
497045,0.0680291
497046,0.19604216
497047,0.000993944
497048,0.00141824
497049,0.009226949
497050,0.285390311
497051,0.001040943
497052,0.384841938
497053,0.000310093
497054,0.486416951
497055,0.290647971
497056,0.115607511
497057,0.000793721
497058,0.296324544
497059,0.314668449
497060,0.175313492
497061,0.000310093
497062,0.021481203
497063,0.184759709
497064,0.001989114
497065,0.201528137
497066,0.404726128
497067,0.000256847
497068,0.000940698
497069,0.195819166
497070,0.000256847
497071,0.172170743
497072,0.364247942
497073,0.000256847
497074,0.285743001
497075,7.54E-05
497076,0.000283037
497077,0.282555119
497078,0.000256847
497079,0.135131713
497080,0.001166093
497081,0.334359307
497082,0.029108119
497083,0.026623704
497084,0.155693973
497085,0.141017527
497086,0.020829804
497087,0.298866643
497088,0.181288875
497089,0.000518482
497090,0.290360086
497091,0.025530416
497092,0.000256847
497093,0.334359307
497094,0.0193627
497095,0.324087555
497096,0.303058188
497097,0.002985263
497098,0.001146443
497099,-0.000501762
497100,-0.000996442
497101,0.195782839
497102,0.200429122
497103,0.001236501
497104,-0.000278555
497105,0.089251511
497106,0.118812865
497107,0.000256847
497108,0.282779405
497109,-0.000996442
497110,0.000256847
497111,0.021301564
497112,0.090285014
497113,0.141547529
497114,0.292897647
497115,0.043963567
497116,0.000256847
497117,0.101927402
497118,0.351216132
497119,0.244865632
497120,0.361880607
497121,0.31396945
497122,0.382290572
497123,0.012973365
497124,0.000256847
497125,0.026036614
497126,0.201038338
497127,0.072982087
497128,0.27041294
497129,0.352524182
497130,0.000587976
497131,-0.000382191
497132,-0.00098734
